rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz
2484,17986.75232,72.81946891,6.876,1491.104361,65.16633079,148.7072797,3.67952413,105.4413842,120.3799639,229.8032112,57.79886564,299.9598728,46.55076528,0.55526834,0.36259366,6.388255769,1.055081081,1.339818817,4.682241158
1480,4592.887629,33.60878887,2.491,293.3804004,51.618079,106.9091049,2.45479618,66.34370926,75.73102789,221.6035201,58.48361598,301.2353831,46.0799802,0.573820385,0.30637366,2.398502244,1.069475036,1.29040782,2.692927823
2488,17609.7168,72.37340908,6.714,1493.78083,72.48163238,143.6261203,2.483663776,103.5371687,116.6259527,224.4892177,57.76897008,300.0605955,46.52169958,0.558182115,0.350783276,6.16301033,1.047155183,1.333675483,4.564775613
993,5421.783518,53.62310144,4.552,599.5682849,50.99890591,105.8437726,2.301356917,63.8774868,82.25019399,216.9430987,58.69322618,300.3643038,46.05512691,0.608326299,0.39223873,4.075727043,1.111987424,1.402389513,3.5952632
1492,7389.651579,51.88855284,4.347,288.055972,52.50722336,113.5595113,2.197792386,78.6718175,92.60906476,223.0298708,58.41121551,300.5650044,46.21476855,0.572413297,0.294405303,3.658246822,1.067745325,1.321528341,3.340567659
519,3057.346593,60.74624247,4.15,301.9805614,41.59282223,94.5375794,1.920876643,58.3298091,74.28305631,220.407324,58.78560602,299.7436539,45.95497307,0.69833516,0.41407159,4.241850568,1.211523921,1.451419031,3.770634186
519,3540.245236,65.7323149,5.081,300.1869903,40.84450665,96.98733285,2.992079101,67.68257946,68.50914363,220.7241518,58.68404393,301.218405,46.02134567,0.696379253,0.423508027,5.104938283,1.207857314,1.438882015,4.1922061
1983,8079.701519,39.89243937,3.62,1207.352293,55.50496864,118.5030734,2.285655748,81.00978525,102.1409306,221.4136293,58.34845942,299.6392061,46.32069528,0.556192375,0.337802109,3.009781264,1.050724147,1.352866951,3.008401882
514,2091.282562,40.04531207,2.311,305.1976036,41.48659372,82.62047135,1.933256319,54.09586106,59.85043384,217.9799968,59.03467021,300.855376,45.94759566,0.706777215,0.450864048,3.085689748,1.202342169,1.358362856,3.131063335
1002,4673.164575,48.08515459,3.761,603.5337071,45.71763243,101.2210454,2.762803688,67.45845933,82.66240638,220.4530888,58.65970812,301.1379224,46.0309048,0.604437568,0.353860331,3.392587427,1.112018201,1.310082972,3.217670024
2508,12240.26068,47.81403676,4.52,1494.015703,64.14642961,136.5212302,2.782828115,95.1882706,112.7322861,225.0538006,57.88462189,300.3972408,46.33303435,0.557513039,0.354863679,3.699017532,1.044811992,1.369546708,3.348530141
998,4292.783515,43.43646517,3.395,602.2733914,45.19370403,107.4356889,2.574356278,80.57961547,93.20935775,218.5970829,51.19755924,300.1604794,46.17358464,0.603181089,0.310772337,3.110337502,1.118133732,1.358558123,3.115126523
498,2528.641967,50.69508619,3.257,304.1922951,47.99860033,90.52375429,2.616906044,49.30043972,67.08245542,217.8772539,58.99858328,300.6480605,45.97345335,0.716732638,0.435062393,3.640819353,1.214865739,1.419802799,3.450196794
1512,7441.066407,47.523339,4.324,772.3959732,52.35132813,128.7346943,3.172338925,91.21720771,109.3746187,227.0265979,41.06425054,300.7104317,46.32637934,0.566701537,0.372662055,3.669826781,1.068137749,1.319396975,3.326908638
1017,3076.668456,29.31809314,2.136,602.345541,46.62094448,93.83294343,2.564330593,57.00637549,73.11927761,218.8019218,58.76552258,299.8395761,45.9570421,0.602570019,0.352367939,2.425417225,1.112568033,1.352967089,2.755905892
2011,4096.651935,22.37053485,1.586,1219.67153,56.50563243,112.1688685,2.185967449,68.55509142,83.14247362,219.8500422,58.52709634,300.4741545,46.09226609,0.561277032,0.357205383,1.959486655,1.058577939,1.294363307,2.451456599
2020,6816.15118,32.41481009,2.926,1209.386609,57.48296434,131.7357479,2.594561381,93.80137494,113.6551424,226.8013584,51.97314156,301.0259899,46.29790879,0.554356755,0.312172185,2.537041324,1.063909096,1.352516848,2.784853874
2003,11630.17075,57.27497024,5.354,1198.481988,67.64955799,131.3710975,2.559340491,99.28296809,108.7429113,222.7731806,58.03225632,300.2366723,46.35509604,0.552960259,0.324238405,4.554564034,1.053475344,1.321248319,3.770306739
2513,12671.81533,51.59538255,4.682,1494.247447,72.00109327,135.7909463,2.961944528,104.179523,114.3407692,226.4323521,58.1032507,300.5694521,46.43508965,0.549933902,0.360970566,3.846963103,1.044484992,1.355005959,3.415397448
494,3792.915861,77.89560172,5.851,300.703402,49.47996807,99.47387857,2.162938846,68.76556051,82.74486121,221.7518311,58.56615241,301.1994225,46.09332121,0.719461854,0.396200923,5.993633766,1.212669519,1.425474534,4.63818779
1489,7457.808099,51.28979633,4.404,772.4369328,51.03845771,126.8023789,3.377072829,89.17602602,101.1962826,220.5155892,40.90494205,300.7944787,46.36824144,0.571526971,0.365330417,3.743860022,1.068167914,1.361987653,3.386373031
490,3645.42039,72.97208007,5.6,300.3667363,42.59701853,111.5217258,3.109590829,77.60190852,87.17747718,221.5316259,53.4197067,300.3786827,46.14494515,0.704827037,0.446042901,5.732246447,1.21374536,1.381306338,4.477972404
1513,5127.556379,34.91654564,2.793,912.1193926,51.35262408,119.5867168,3.319392207,85.24545627,98.73842201,220.1633096,50.83953941,301.0395805,46.23464475,0.573716123,0.3281818,2.56165028,1.08255432,1.360777753,2.810063623
1517,9384.681214,60.05778504,5.59,291.74936,54.55407088,121.9112846,2.678841094,87.74686666,103.865977,220.5549911,58.30504474,299.9417236,46.23123806,0.573942804,0.330732146,4.906340576,1.067907705,1.37746158,3.982645982
2017,9514.658263,46.30490828,4.269,1028.30678,58.22013146,143.7537395,2.971637947,113.098585,126.7689034,222.5314278,43.82264679,300.8208033,46.51004461,0.567300652,0.305603792,3.507011448,1.057053949,1.279173081,3.22818242
1020,3559.650874,35.98205011,2.603,608.1829671,47.32510849,108.0931193,2.355998091,64.88863133,85.72387555,220.3814963,51.35553688,300.0200416,46.14810717,0.610417091,0.324080094,2.635041628,1.105531985,1.309949259,2.840656747
1016,3026.993168,30.16714808,2.088,609.7324393,45.31515689,103.5275976,2.137459482,70.37893666,85.42301132,217.2813461,51.3154342,300.5676127,46.03852696,0.608168483,0.401625203,2.433085828,1.114634502,1.365736779,2.753492732
1998,7090.609607,35.87590078,3.097,1214.484438,64.82518936,118.6612085,2.916949865,83.25002221,100.4447678,221.7191069,58.27184729,300.1803346,46.2137694,0.564182825,0.291807693,2.637438418,1.067520155,1.350950375,2.83898187
499,4329.087385,83.84437754,6.86,297.8124752,42.90707432,106.8073654,2.127891967,72.40931112,81.91695969,218.6522406,58.62271804,300.6783564,46.11326045,0.717359239,0.411848179,7.273036159,1.214263105,1.430386521,5.276741438
1504,9292.352513,59.18539253,5.577,289.3727376,54.77048789,122.1967015,3.01727971,91.22467213,102.0769622,219.5463707,58.2927164,300.2489197,46.19649929,0.576938682,0.368495005,4.914940121,1.081687317,1.299593381,3.944996668
1011,5998.723405,61.39900058,5.038,599.8696517,47.78842381,115.426196,2.463735493,87.82848103,91.94861887,222.6220721,51.04044312,300.5722011,46.26009023,0.608826622,0.335987156,4.505056917,1.104314582,1.371229183,3.803552881
1988,18127.86609,89.86722224,8.664,1191.617992,64.14656956,147.4349865,3.266299534,104.0577121,130.3564988,226.4823943,57.85167233,300.735552,46.49890659,0.563914167,0.338191982,9.209165817,1.057156896,1.350133174,6.107852312
496,3414.718099,69.32299381,5.064,301.8930974,49.62010296,97.15593886,2.237975042,65.51671618,72.06834996,219.0667448,58.7514599,299.7095715,46.00496399,0.720818965,0.387130904,5.126698184,1.216103421,1.382858641,4.186649108
997,7981.143007,80.66307788,7.1,594.1210206,51.99194567,118.0323493,3.285571547,84.07066627,94.58778999,223.7061225,58.43033352,300.153393,46.27645429,0.612185031,0.38506521,7.040851984,1.106688718,1.343081053,5.046148768
491,3539.191167,72.95071609,5.364,301.714179,50.06455135,97.2913268,2.220245665,60.01742565,72.49867781,217.172928,58.69159948,299.9807329,46.06254175,0.716127597,0.397608955,5.451995879,1.211358071,1.421128943,4.365640302
997,7023.150739,71.34424728,6.135,589.9578943,48.49235014,124.5257398,3.162922726,80.78536756,96.54078729,226.6530833,50.82915314,300.9686257,46.29569769,0.608342243,0.330446228,5.73480193,1.106374893,1.321243918,4.396663704
1509,8629.453307,58.3830523,5.121,759.6023048,51.55433236,127.933538,2.964595334,91.24040648,107.6444673,226.8373017,40.99996858,300.0861104,46.34438647,0.582576308,0.375849549,4.433447991,1.070422796,1.335245765,3.713086338
2490,18612.82721,73.09787101,7.113,468.3946499,62.0689625,149.7399117,2.692822742,116.6542485,131.7766964,228.5335201,57.69945269,299.750916,46.53377141,0.553941148,0.344866758,6.710383174,1.051912433,1.349688041,4.851370169
1995,12927.76076,65.49448187,6.027,1191.302029,57.60698448,143.3560129,2.476107876,100.0816927,127.0919749,230.7075769,51.69247736,300.8411004,46.50998252,0.553299741,0.299786935,5.309095111,1.054888204,1.318373709,4.152969499
2007,12688.2059,61.4372269,5.872,1006.988628,57.09609653,150.9862923,3.200600229,124.7299229,127.3640195,224.1574406,43.79096415,300.0788967,46.58233269,0.563506664,0.374887627,5.166465478,1.06674338,1.33445859,4.074147957
996,3141.102083,33.00425589,2.247,525.3085624,44.97874581,110.6404241,2.345310215,80.75748095,97.1322001,221.6253672,39.26321708,300.5162982,46.14971195,0.609372945,0.314878127,2.469225443,1.101982149,1.312898031,2.761190847
1003,5246.545484,53.98409296,4.33,188.0651441,46.78844552,103.3082858,3.010509446,73.85666975,81.84191917,221.2768131,58.59454282,300.9946039,46.12729068,0.614960831,0.356111323,3.858923832,1.102526525,1.317970927,3.446793052
1512,4769.695625,33.56671421,2.558,911.8014162,57.61832147,105.0362495,2.148271583,69.14838655,78.3005719,222.2461516,58.64402141,300.9244422,46.11769306,0.566900665,0.334186124,2.435715441,1.076113805,1.352891431,2.740157424
1505,2994.714482,19.4510936,1.388,807.1272898,50.20300406,111.0716932,2.520993425,72.91900091,89.56074995,219.9798873,41.28460752,300.4481642,46.15167249,0.574537731,0.336999473,1.98057538,1.067618669,1.323029295,2.490949962
995,4200.621147,43.90559513,3.31,605.1822124,48.20381073,96.76086238,2.222948939,61.29994304,68.2105695,219.619039,58.73033057,300.2614053,46.02750514,0.606921612,0.330578351,3.067127121,1.107620677,1.320282274,3.063391301
2007,11326.46918,54.81769297,5.195,384.4759818,58.61345775,127.9499436,2.932513543,88.80113989,103.8219696,221.2131725,58.16200316,300.4642533,46.32930671,0.557639352,0.363093142,4.408033439,1.053435705,1.342865969,3.696897238
1503,10351.35562,67.11385674,6.284,893.5164251,50.85511846,122.1238933,3.306019853,82.59346754,103.070775,223.5103759,58.26169782,300.5657913,46.25909079,0.581678381,0.379786503,5.762314225,1.083068687,1.368697994,4.399941032
2012,3687.483238,18.02651522,1.385,382.6801903,56.04715145,108.8933603,3.158248228,73.50991494,86.15302268,219.439843,58.5846963,301.2254868,46.14434366,0.560377861,0.337534235,1.889268056,1.064009591,1.361624264,2.457823826
491,2106.787074,45.04565868,2.453,305.6765199,41.92570635,93.68719033,2.640670117,65.54751709,66.58557018,217.2681792,53.78300981,300.2303164,46.01084567,0.704252338,0.425631426,3.184867274,1.208923496,1.441492357,3.237003616
499,3285.868436,65.77609958,4.779,302.0945663,47.03185992,95.5303199,2.2812865,65.42183517,75.28025066,219.6631764,58.81762533,301.2396324,46.05932649,0.70071015,0.424129217,4.848100083,1.202870114,1.373048547,4.030999931
2491,14762.07886,60.47311677,5.565,1487.320587,61.23278519,141.417317,3.058019065,106.0701783,119.3371123,225.1527048,57.97232025,300.5955034,46.47685978,0.557575385,0.333032849,4.742463476,1.042706222,1.320525127,3.850267614
1996,13581.76184,66.5580219,6.353,1187.770252,59.98345041,146.3092545,2.842294356,105.8124662,124.9714251,229.1355192,51.61162051,301.1214943,46.58850631,0.552072809,0.371231024,5.74799825,1.058520811,1.338490884,4.366729115
1006,6278.65301,63.2845058,5.345,499.1639131,48.57958615,129.274649,3.260545462,89.80722253,110.8635949,224.1217862,38.78953604,300.6795414,46.33882725,0.614271325,0.31497671,4.818906398,1.116677981,1.345764465,3.958064203
2489,9755.997916,41.96243131,3.557,1294.988308,60.71141685,153.2655307,3.861796763,111.9938549,134.1132826,224.5056631,42.54175244,300.7886274,46.579912,0.555676917,0.292892377,2.890541495,1.058871904,1.300664243,2.932984886
996,4929.963971,52.13055794,4.046,604.4381013,53.11788251,103.0138717,2.149676373,70.88447945,78.95886088,221.3814264,58.76971329,299.5564543,46.09403947,0.614456687,0.360299875,3.626452452,1.109529113,1.33727185,3.343138371
2004,13954.88604,69.25436593,6.512,1192.27389,60.7932553,134.7479372,3.379233349,93.3400887,115.8649499,227.1503394,57.98624166,299.9753029,46.4056191,0.564607526,0.296349692,5.920034497,1.055439889,1.33795021,4.466423094
2006,3626.301086,20.36801121,1.356,1226.20758,63.98788365,108.6499859,2.89479602,75.99997089,85.32045914,218.7989883,58.47272616,301.1477421,46.14855474,0.565439691,0.331893945,1.88180582,1.059179701,1.377914897,2.460042024
1500,9691.832855,62.97713426,5.858,757.0217003,55.29135292,135.7292616,2.949646856,102.5257049,118.0905298,227.4500825,40.59253437,299.6464523,46.34226932,0.584651224,0.389430504,5.251717856,1.07562025,1.377229387,4.142096648
2492,19027.80762,75.23349767,7.274,1239.258985,60.64960275,172.7113818,3.807112295,126.9590414,161.1238052,231.8210549,41.44796345,300.820853,46.75319966,0.541420102,0.362724694,6.944282267,1.0597081,1.302015085,4.947030732
517,2260.684024,45.91243241,2.629,99.25981425,40.52064277,87.42102587,2.073509877,52.91121919,61.94136745,216.6872536,58.9077758,301.2106008,45.91215508,0.701655839,0.441960397,3.230129544,1.200548176,1.35289886,3.20259603
2503,17795.68075,70.56968309,6.75,1476.548378,61.71544847,160.3763561,3.837391464,124.9130421,133.0183064,231.3216324,46.15914648,301.0923259,46.67257651,0.548926796,0.312811869,6.186281826,1.054668264,1.30943804,4.579735427
1505,3957.657676,26.75655408,2.032,790.6991584,50.08508834,113.0967987,2.370542918,77.76417483,86.87386438,224.162977,41.22419776,300.2301828,46.15654889,0.567734321,0.318264084,2.187980353,1.075937746,1.344380569,2.615872324
2490,13501.13652,54.71836893,5.06,1502.468326,59.93861413,136.5584649,2.78824003,104.8237196,112.8880748,223.0741211,58.04735628,300.182845,46.42279531,0.552565593,0.370375716,4.222705462,1.046013069,1.324844435,3.586126477
2506,13570.07666,55.53799277,5.055,488.3891071,62.85001682,135.7894735,3.313910289,107.11545,111.333457,225.3125052,57.95500098,300.1086794,46.42193692,0.545564182,0.286720457,4.171020511,1.054402233,1.35203739,3.600611022
2515,10762.67513,41.47775656,3.921,1509.697674,62.22446946,131.8001104,2.874810233,92.19168549,108.9071841,222.2707888,58.17175985,301.1206107,46.36326779,0.55804947,0.378338257,3.20464113,1.048427723,1.365555506,3.095095963
503,1971.024258,40.15997094,2.127,306.4092965,41.03769133,92.42624803,2.809066387,57.16853101,69.37931757,215.0892935,53.76390668,300.2211934,45.9135641,0.709835271,0.373377768,2.987872902,1.207742027,1.448402559,3.150609063
1504,9559.057763,64.30740789,5.757,894.2128344,54.89554129,123.6833701,2.787758039,87.47593258,96.24591721,220.2226569,58.18544122,300.5625879,46.30183366,0.567858342,0.28809036,5.074474147,1.076280788,1.329341581,4.059305764
506,3498.531287,70.02862197,5.13,97.7648741,42.23701465,98.99297381,2.210403903,63.7917361,75.40474187,220.3638645,58.78739291,300.0370848,46.0375609,0.70575428,0.38693206,5.16600449,1.205740165,1.447935036,4.23548249
2484,9680.267499,38.28840664,3.534,482.1743746,62.71425951,127.7543178,3.0443085,93.60225743,102.2772699,226.6837779,58.28826215,300.0458511,46.31184983,0.552952013,0.277240765,2.864955052,1.042880365,1.320842623,2.92691965
1494,5277.985873,38.31529918,2.929,780.5200015,51.95980398,118.7275675,2.68820139,81.29072589,104.4650621,219.6520604,41.18875151,300.1252762,46.22329077,0.577636213,0.303200754,2.633083601,1.069384249,1.318316667,2.823650218
985,3748.034646,38.76312754,2.888,607.9952186,46.04633597,104.4582039,3.09258546,74.06572776,85.52403522,217.1559209,51.22535744,300.712448,46.1502987,0.615412326,0.355068386,2.827022474,1.113580963,1.355698329,2.956292126
